img_path,model_id,is_test,car_type,door_count,seat_count,max_speed,displacement
data/raw/compcars/image/58/000657.jpg,58,0,hatchback,4,5,162,1.5
data/raw/compcars/image/89/000988.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/33/001032.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/54/001053.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/100/000999.jpg,100,0,hatchback,2,5,263,4.0
data/raw/compcars/image/11/000910.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/56/000655.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/25/000624.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/56/001055.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/36/000635.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/26/000925.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/87/000686.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/49/000648.jpg,49,1,hatchback,4,5,172,2.5
data/raw/compcars/image/33/001132.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/36/000735.jpg,36,1,sedan,5,5,242,4.0
data/raw/compcars/image/67/000666.jpg,67,1,mpv,5,7,137,1.5
data/raw/compcars/image/72/000771.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/68/001167.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/19/001018.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/2/001101.jpg,2,1,coupe,2,5,200,1.5
data/raw/compcars/image/10/000609.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/32/001131.jpg,32,0,suv,4,2,144,1.5
data/raw/compcars/image/16/000915.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/79/001178.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/35/000734.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/27/000926.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/26/001025.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/74/000773.jpg,74,0,hatchback,4,5,245,1.5
data/raw/compcars/image/9/001008.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/86/001085.jpg,86,0,sedan,4,5,273,1.5
data/raw/compcars/image/70/001169.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/8/000907.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/75/001074.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/84/000783.jpg,84,0,mpv,5,7,154,4.0
data/raw/compcars/image/68/001067.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/57/001156.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/68/000767.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/25/000824.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/97/001096.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/76/000875.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/23/000722.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/64/000763.jpg,64,1,coupe,2,2,199,2.0
data/raw/compcars/image/82/000781.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/59/001058.jpg,59,1,suv,5,7,126,1.5
data/raw/compcars/image/40/000739.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/4/001003.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/33/000632.jpg,33,1,suv,5,5,142,3.0
data/raw/compcars/image/19/000618.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/64/000963.jpg,64,1,coupe,2,2,199,2.0
data/raw/compcars/image/17/000716.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/12/000711.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/45/000744.jpg,45,0,mpv,4,7,225,2.5
data/raw/compcars/image/99/001198.jpg,99,0,coupe,2,2,158,2.5
data/raw/compcars/image/7/001006.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/48/001147.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/78/000677.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/49/001148.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/22/000921.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/83/000782.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/74/001073.jpg,74,1,hatchback,4,5,245,1.5
data/raw/compcars/image/50/001049.jpg,50,0,coupe,2,2,252,4.0
data/raw/compcars/image/77/000976.jpg,77,0,hatchback,4,5,275,3.0
data/raw/compcars/image/51/001150.jpg,51,0,mpv,4,7,126,2.0
data/raw/compcars/image/17/000916.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/66/000965.jpg,66,0,suv,5,5,254,2.5
data/raw/compcars/image/10/001009.jpg,10,0,coupe,2,2,243,1.5
data/raw/compcars/image/25/001024.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/39/001138.jpg,39,0,suv,5,7,196,2.0
data/raw/compcars/image/72/001071.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/81/001080.jpg,81,1,mpv,5,7,297,1.5
data/raw/compcars/image/11/001010.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/38/000637.jpg,38,0,coupe,2,2,297,2.0
data/raw/compcars/image/20/001019.jpg,20,0,sedan,4,5,206,2.0
data/raw/compcars/image/60/000759.jpg,60,0,sedan,4,7,199,2.0
data/raw/compcars/image/36/001035.jpg,36,0,sedan,5,5,242,4.0
data/raw/compcars/image/18/000917.jpg,18,0,suv,2,7,274,2.0
data/raw/compcars/image/61/001060.jpg,61,0,mpv,5,7,212,2.0
data/raw/compcars/image/85/000684.jpg,85,1,mpv,5,5,255,4.0
data/raw/compcars/image/17/001016.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/47/001046.jpg,47,1,sedan,4,2,247,2.5
data/raw/compcars/image/13/000912.jpg,13,0,mpv,4,7,150,2.5
data/raw/compcars/image/30/001029.jpg,30,1,sedan,5,5,126,2.0
data/raw/compcars/image/82/001181.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/97/000696.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/29/001028.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/29/000828.jpg,29,0,coupe,2,2,264,2.0
data/raw/compcars/image/74/000873.jpg,74,0,hatchback,4,5,245,1.5
