img_path,model_id,is_test,car_type,door_count,seat_count,max_speed,displacement
data/raw/compcars/image/58/000057.jpg,58,1,hatchback,4,5,162,1.5
data/raw/compcars/image/89/000388.jpg,89,0,sedan,4,5,176,3.0
data/raw/compcars/image/33/000432.jpg,33,1,suv,5,5,142,3.0
data/raw/compcars/image/54/000453.jpg,54,0,coupe,4,2,189,3.0
data/raw/compcars/image/100/000399.jpg,100,1,hatchback,2,5,263,4.0
data/raw/compcars/image/11/000310.jpg,11,0,mpv,5,7,260,2.5
data/raw/compcars/image/56/000055.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/25/000024.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/56/000455.jpg,56,0,coupe,2,2,192,1.5
data/raw/compcars/image/36/000035.jpg,36,1,sedan,5,5,242,4.0
data/raw/compcars/image/26/000325.jpg,26,0,coupe,2,5,121,1.5
data/raw/compcars/image/87/000086.jpg,87,0,hatchback,5,5,209,2.5
data/raw/compcars/image/49/000048.jpg,49,1,hatchback,4,5,172,2.5
data/raw/compcars/image/33/000532.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/36/000135.jpg,36,1,sedan,5,5,242,4.0
data/raw/compcars/image/67/000066.jpg,67,0,mpv,5,7,137,1.5
data/raw/compcars/image/72/000171.jpg,72,0,coupe,2,2,201,2.5
data/raw/compcars/image/68/000567.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/19/000418.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/2/000501.jpg,2,0,coupe,2,5,200,1.5
data/raw/compcars/image/10/000009.jpg,10,1,coupe,2,2,243,1.5
data/raw/compcars/image/32/000531.jpg,32,1,suv,4,2,144,1.5
data/raw/compcars/image/16/000315.jpg,16,0,suv,4,5,256,3.0
data/raw/compcars/image/79/000578.jpg,79,0,suv,5,5,140,2.0
data/raw/compcars/image/35/000134.jpg,35,0,sedan,4,5,246,2.5
data/raw/compcars/image/27/000326.jpg,27,0,suv,4,7,188,2.0
data/raw/compcars/image/26/000425.jpg,26,1,coupe,2,5,121,1.5
data/raw/compcars/image/74/000173.jpg,74,1,hatchback,4,5,245,1.5
data/raw/compcars/image/9/000408.jpg,9,0,suv,5,7,155,2.5
data/raw/compcars/image/86/000485.jpg,86,1,sedan,4,5,273,1.5
data/raw/compcars/image/70/000569.jpg,70,0,suv,4,5,141,4.0
data/raw/compcars/image/8/000307.jpg,8,0,hatchback,5,5,244,2.5
data/raw/compcars/image/75/000474.jpg,75,0,coupe,4,2,221,2.0
data/raw/compcars/image/84/000183.jpg,84,1,mpv,5,7,154,4.0
data/raw/compcars/image/68/000467.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/57/000556.jpg,57,0,sedan,4,5,236,3.0
data/raw/compcars/image/68/000167.jpg,68,0,hatchback,5,5,163,4.0
data/raw/compcars/image/25/000224.jpg,25,0,suv,5,5,248,2.0
data/raw/compcars/image/97/000496.jpg,97,0,sedan,2,5,207,3.0
data/raw/compcars/image/76/000275.jpg,76,0,mpv,5,7,207,2.5
data/raw/compcars/image/23/000122.jpg,23,0,sedan,2,5,211,2.5
data/raw/compcars/image/64/000163.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/82/000181.jpg,82,0,suv,5,5,222,1.5
data/raw/compcars/image/59/000458.jpg,59,0,suv,5,7,126,1.5
data/raw/compcars/image/40/000139.jpg,40,0,coupe,2,5,239,3.0
data/raw/compcars/image/4/000403.jpg,4,0,hatchback,2,5,238,2.5
data/raw/compcars/image/33/000032.jpg,33,0,suv,5,5,142,3.0
data/raw/compcars/image/19/000018.jpg,19,0,hatchback,5,5,151,2.0
data/raw/compcars/image/64/000363.jpg,64,0,coupe,2,2,199,2.0
data/raw/compcars/image/17/000116.jpg,17,0,suv,4,7,234,2.0
data/raw/compcars/image/12/000111.jpg,12,0,mpv,5,7,199,1.5
data/raw/compcars/image/45/000144.jpg,45,1,mpv,4,7,225,2.5
data/raw/compcars/image/99/000598.jpg,99,1,coupe,2,2,158,2.5
data/raw/compcars/image/7/000406.jpg,7,0,suv,4,5,138,2.5
data/raw/compcars/image/48/000547.jpg,48,0,suv,4,2,131,1.5
data/raw/compcars/image/78/000077.jpg,78,0,sedan,4,5,188,1.5
data/raw/compcars/image/49/000548.jpg,49,0,hatchback,4,5,172,2.5
data/raw/compcars/image/22/000321.jpg,22,0,hatchback,2,5,239,1.5
data/raw/compcars/image/83/000182.jpg,83,0,hatchback,5,5,157,2.0
data/raw/compcars/image/74/000473.jpg,74,0,hatchback,4,5,245,1.5
data/raw/compcars/image/50/000449.jpg,50,0,coupe,2,2,252,4.0
